215,593,3.0,1260908703.0
215,1479,3.0,1260905480.0
215,1513,2.0,1260905482.0
215,2028,3.0,1260908651.0
215,4226,4.0,1260908721.0
215,4616,4.0,1260909247.0
215,7361,3.5,1260908837.0
215,55094,3.0,1260909242.0
215,55820,4.0,1260908966.0
216,364,3.0,975211782.0
216,909,4.0,975212422.0
216,945,3.0,975212151.0
216,1197,3.0,975212110.0
216,1252,4.0,975211546.0
216,1267,5.0,975211546.0
216,2395,5.0,975212451.0
216,2716,3.0,975212727.0
216,2788,3.0,975212110.0
216,2926,3.0,975212544.0
216,2936,3.0,975212151.0
216,3104,3.0,975212422.0
216,3253,3.0,975212422.0
216,3421,5.0,975212199.0
216,3925,3.0,975598903.0
216,3986,2.0,975598783.0
216,4025,2.0,982169965.0
217,3,1.0,955944713.0
217,6,2.0,955935939.0
217,303,2.0,955940894.0
217,315,2.0,956195369.0
217,329,4.0,955940894.0
217,357,3.0,955943627.0
217,371,4.0,955944348.0
217,387,1.0,955941016.0
217,429,1.0,955945480.0
217,500,3.0,955944348.0
217,533,2.0,955941424.0
217,590,4.0,955942041.0
217,694,3.0,955941460.0
217,801,3.0,955944713.0
217,813,2.0,955945091.0
217,1020,3.0,955944364.0
217,1021,1.0,955944758.0
217,1127,4.0,955935371.0
217,1148,4.0,955942540.0
217,1265,3.0,955943501.0
217,1291,5.0,955935905.0
217,1488,3.0,955941273.0
217,1608,4.0,955940741.0
217,1626,2.0,955941551.0
217,1641,5.0,955943574.0
217,1665,2.0,955945275.0
217,1762,1.0,955941201.0
217,1779,3.0,955942327.0
217,2002,2.0,955940827.0
217,2003,2.0,955944713.0
217,2019,2.0,956194704.0
217,2046,3.0,955942041.0
217,2052,3.0,955944976.0
217,2054,3.0,955942294.0
217,2111,3.0,955944531.0
217,2124,3.0,955935270.0
217,2136,2.0,955944052.0
217,2231,4.0,955943036.0
217,2322,2.0,955941505.0
217,2344,3.0,956194984.0
217,2402,4.0,955941587.0
217,2405,3.0,955941056.0
217,2471,3.0,955942351.0
217,2478,2.0,955945151.0
217,2533,2.0,955941056.0
217,2598,4.0,955944895.0
217,2640,4.0,955936050.0
217,2808,3.0,955941385.0
217,2818,1.0,955941778.0
217,2851,3.0,955942393.0
217,2860,2.0,955935615.0
217,2944,4.0,955935806.0
217,2989,3.0,956194984.0
217,3039,4.0,955943627.0
217,3061,2.0,955943539.0
217,3243,1.0,955935615.0
217,3341,4.0,955943856.0
217,3432,1.0,955941736.0
217,3549,3.0,955935313.0
217,3557,4.0,955935615.0
218,471,4.0,1111624874.0
218,1250,4.0,1111624904.0
218,1372,2.0,1111624914.0
218,1380,3.0,1111624823.0
218,2699,4.0,1111624851.0
219,21,3.5,1199581468.0
219,47,3.5,1194686017.0
219,223,4.0,1194686730.0
219,355,1.0,1195699206.0
219,455,2.5,1194740788.0
219,514,4.0,1200552455.0
219,520,4.0,1194740163.0
219,546,0.5,1195944991.0
219,648,4.5,1194681052.0
219,788,1.0,1200978049.0
219,858,4.5,1194686790.0
219,913,4.5,1198782336.0
219,1073,2.5,1194681047.0
219,1219,3.5,1194686648.0
219,1262,3.5,1194685902.0
219,1291,4.5,1194681042.0
219,1429,3.0,1198782533.0
219,1500,2.5,1200977934.0
219,1676,3.0,1194932184.0
219,1702,1.5,1194740286.0
219,2105,2.5,1198782297.0
219,2186,4.5,1194681510.0
219,2232,4.0,1194681505.0
219,2617,3.0,1194681107.0
219,2723,4.0,1195349172.0
219,2916,3.5,1214043293.0
219,2993,2.5,1194680853.0
219,3054,0.5,1194740461.0
219,3210,3.5,1195349074.0
219,4022,3.5,1194827019.0
219,4299,2.0,1195349158.0
219,4306,4.5,1194931848.0
219,4310,1.0,1200978053.0
219,4963,5.0,1194686334.0
219,5110,4.5,1195945024.0
219,5266,3.5,1200978030.0
219,5872,2.5,1194681399.0
219,5952,3.5,1194681162.0
219,5989,3.5,1194686282.0
219,6377,3.5,1194686087.0
219,6482,0.5,1198782879.0
219,6711,4.5,1194932034.0
219,8228,4.0,1198814690.0
219,30810,3.0,1194680906.0
219,34048,2.0,1194932220.0
219,37733,2.5,1194686441.0
219,39292,3.5,1195259204.0
219,44199,4.0,1194686119.0
219,45447,2.5,1194740358.0
219,45499,3.0,1194932160.0
219,46530,2.5,1194932267.0
219,48394,3.0,1194686071.0
219,56775,2.5,1206231866.0
219,57669,4.5,1206231806.0
219,64620,4.0,1237238981.0
220,10,4.0,1230055828.0
220,296,5.0,1230054991.0
220,480,5.0,1230055651.0
220,589,5.0,1230055442.0
220,1036,5.0,1230055449.0
220,1196,5.0,1230055698.0
220,1210,4.5,1230055670.0
220,1240,4.5,1230055431.0
220,1430,3.5,1232170291.0
220,1580,5.0,1230055820.0
220,1917,4.0,1230061167.0
220,2571,5.0,1230054916.0
220,2791,4.5,1230061743.0
220,2947,4.0,1257736388.0
220,3034,5.0,1230751214.0
220,3996,4.5,1230060063.0
220,5349,4.5,1230059732.0
220,5464,4.5,1241227503.0
220,6377,5.0,1230055562.0
220,7439,3.0,1243884382.0
220,8368,4.5,1230061640.0
220,8910,4.0,1241812782.0
220,51662,4.5,1230060255.0
220,54272,4.0,1230061487.0
220,55363,5.0,1246644370.0
220,58025,4.0,1237947711.0
220,63540,2.0,1240436773.0
220,66934,3.0,1238556822.0
221,2,3.5,1111177796.0
221,541,5.0,1118246781.0
221,750,4.5,1118246604.0
221,898,3.5,1119984481.0
221,1080,4.5,1111178181.0
221,1086,4.5,1118246968.0
221,1203,4.5,1118246632.0
221,1252,4.0,1118246714.0
221,1258,5.0,1118246892.0
221,1287,4.0,1111178141.0
221,1997,4.0,1111178036.0
221,2478,3.5,1111177984.0
221,3068,4.5,1119984588.0
221,3481,4.0,1111177918.0
221,3529,4.5,1111176457.0
221,3671,4.5,1118246962.0
221,4034,4.5,1111177882.0
221,4447,3.0,1111177873.0
221,5902,4.0,1118246837.0
221,6662,4.0,1118246941.0
221,8044,4.5,1119983966.0
221,8364,3.5,1118246726.0
221,8784,4.0,1111178534.0
221,8914,4.0,1118246692.0
221,32770,4.5,1121365189.0
222,122,2.5,1391353786.0
222,762,1.5,1391351878.0
222,1273,3.5,1391350360.0
222,1485,2.0,1391374528.0
222,2396,3.0,1391350663.0
222,3173,4.0,1391354045.0
222,3273,3.0,1391352150.0
222,3752,4.0,1391374511.0
222,5956,4.0,1391353464.0
222,6290,2.0,1391354307.0
222,6763,2.0,1391374850.0
222,8528,4.0,1391352874.0
222,58559,3.5,1391346879.0
222,62250,3.0,1391353969.0
222,82459,3.5,1391353316.0
222,87869,2.0,1391349147.0
222,89774,2.5,1391350136.0
222,94777,3.0,1391347979.0
222,98124,4.0,1391347603.0
222,99114,4.0,1391347713.0
222,106916,3.0,1391346978.0
223,1136,3.5,1226210067.0
223,1566,3.5,1226209350.0
223,1704,3.5,1226209845.0
223,2997,3.5,1226209857.0
223,3793,4.0,1226209808.0
224,356,5.0,971812827.0
224,1197,5.0,971812860.0
224,1259,5.0,971811884.0
224,1307,5.0,971811933.0
225,1259,5.0,949111340.0
225,1339,4.0,949261391.0
225,1717,2.0,949261430.0
225,1895,5.0,949111619.0
225,2001,4.0,949111497.0
225,2004,3.0,949261430.0
226,88,3.0,1097545177.0
226,420,4.0,1095662862.0
226,432,3.0,1095662911.0
226,466,3.5,1095662959.0
226,546,2.0,1114839068.0
226,596,3.0,1095662283.0
226,780,3.0,1095662602.0
226,802,2.5,1114838347.0
226,1020,2.5,1099624701.0
226,1097,4.0,1095662692.0
226,1210,5.0,1097545652.0
226,1302,3.0,1095662271.0
226,1644,2.0,1114838930.0
226,1672,4.0,1097544859.0
226,1947,4.0,1096420745.0
226,2080,3.0,1095663233.0
226,2125,3.5,1114839197.0
226,2161,4.5,1095663318.0
226,2335,2.0,1096420045.0
226,2395,3.0,1201155538.0
226,2700,3.5,1095662982.0
226,2916,4.0,1095662838.0
226,3081,2.5,1095663150.0
226,3481,4.0,1097545609.0
226,3653,5.0,1159220419.0
226,4153,2.5,1099625087.0
226,4215,2.5,1096422024.0
226,4233,0.5,1114843193.0
226,4993,4.0,1095662416.0
226,6378,4.0,1101193074.0
226,6708,4.0,1096420239.0
226,6934,2.5,1096422089.0
226,7293,4.0,1096421372.0
226,7448,2.5,1097544907.0
226,8783,3.0,1095663553.0
226,33493,4.0,1119986629.0
226,37830,4.0,1159220184.0
226,51255,4.5,1190445213.0
226,53125,2.0,1197925720.0
226,55269,3.0,1193119200.0
227,17,3.5,1447210004.0
227,2959,5.0,1447189502.0
227,6874,4.0,1447210226.0
227,7371,5.0,1447210661.0
227,32587,4.0,1447210527.0
227,40629,3.5,1447210583.0
227,40819,4.5,1447210890.0
227,52319,4.0,1447210649.0
227,55721,5.0,1447210041.0
227,56782,4.5,1447210013.0
227,67255,4.0,1447210254.0
227,81845,3.5,1447209888.0
227,91529,4.0,1447209866.0
227,99813,4.0,1447210774.0
227,104913,4.0,1447210340.0
228,260,4.5,1363222887.0
228,836,3.5,1363222739.0
228,2722,4.0,1363222629.0
229,150,5.0,836941256.0
229,225,4.0,836942063.0
229,236,5.0,838143576.0
229,318,5.0,836941551.0
229,357,4.0,838143589.0
229,480,3.0,838143949.0
229,508,4.0,838145979.0
229,509,3.0,838144451.0
230,539,2.5,1196304685.0
230,1407,3.0,1196305169.0
230,1961,3.0,1196304480.0
230,2502,2.5,1196304832.0
230,5218,4.0,1196305032.0
230,5952,3.5,1196304332.0
230,7438,1.0,1196304484.0
230,33794,4.5,1196304232.0
230,45722,5.0,1196304535.0
231,1036,5.0,1433089494.0
232,2,4.0,1085351710.0
232,231,3.0,1218178208.0
232,258,3.0,1182909639.0
232,260,4.5,1218164802.0
232,377,3.5,1218165891.0
232,527,4.5,1241823096.0
232,595,3.0,1182910034.0
232,1012,3.0,1076967778.0
232,1028,3.5,1085353465.0
232,1036,4.5,1218164976.0
232,1240,4.5,1076951836.0
232,1258,3.5,1137909287.0
232,1586,2.5,1218169853.0
232,1682,4.5,1218165205.0
232,1690,3.0,1241823770.0
232,2268,4.0,1261435371.0
232,2291,3.0,1182909874.0
232,2430,3.0,1182909516.0
232,2706,3.5,1218178120.0
232,2959,4.5,1218166106.0
232,3409,3.0,1241823790.0
232,3996,3.0,1182910663.0
232,4023,3.0,1218168010.0
232,4649,2.5,1218164471.0
232,4958,3.5,1135663826.0
232,5666,3.5,1283133361.0
232,5872,3.0,1218167505.0
232,5952,4.0,1101397634.0
232,5956,4.5,1241823527.0
232,5991,4.0,1242616806.0
232,6212,2.5,1218170048.0
232,6294,3.0,1218167558.0
232,6378,3.5,1218165668.0
232,6586,3.0,1218178127.0
232,6624,2.0,1218170720.0
232,6763,3.0,1218168016.0
232,6874,3.0,1192670494.0
232,7156,3.5,1307241923.0
232,7161,2.5,1218170014.0
232,7258,3.0,1182909399.0
232,7263,4.5,1182907751.0
232,7438,3.0,1192670496.0
232,7440,2.5,1219792761.0
232,8373,2.5,1283133515.0
232,8533,5.0,1206994964.0
232,8622,4.0,1247190446.0
232,8807,4.0,1272853178.0
232,8860,3.0,1218170026.0
232,8861,3.0,1218166946.0
232,8874,3.5,1218176877.0
232,8907,3.0,1218166849.0
232,8917,3.5,1206995859.0
232,8937,3.5,1110574174.0
232,8961,4.0,1182907227.0
232,8982,3.0,1218167331.0
232,8984,3.0,1182909472.0
232,27821,3.0,1218167935.0
232,32029,3.0,1218167349.0
232,32587,4.5,1247190530.0
232,34271,3.5,1218169744.0
232,40278,4.5,1147585563.0
232,45672,3.5,1218166204.0
232,45726,3.0,1218166697.0
232,47122,3.5,1218165665.0
232,47640,3.5,1206992935.0
232,49651,2.5,1170903258.0
232,51088,2.0,1218170466.0
232,51935,4.0,1192670618.0
232,52458,3.5,1180747388.0
232,53993,3.0,1184189872.0
232,54256,3.5,1241923869.0
232,54503,4.0,1194560639.0
232,55245,2.5,1218171109.0
232,55577,3.0,1199131896.0
232,55995,2.5,1241924604.0
232,56757,4.5,1241924584.0
232,58156,3.0,1213901692.0
232,58803,3.5,1218166343.0
232,59126,4.5,1269572078.0
232,59369,3.0,1234142297.0
232,59784,3.0,1218167234.0
232,60074,3.0,1234142113.0
232,60684,4.5,1261435496.0
232,62081,3.5,1283133214.0
232,62792,3.5,1241824408.0
232,64614,4.5,1234142283.0
232,65216,4.0,1241824292.0
232,65802,2.5,1283133505.0
232,69640,4.0,1247190951.0
232,69784,2.5,1269572816.0
232,70286,3.5,1269465465.0
232,71057,3.5,1283133268.0
232,73017,3.5,1283133082.0
232,78209,3.5,1283133844.0
232,79132,5.0,1283133804.0
232,81156,3.0,1307241965.0
233,527,4.0,1448815873.0
233,593,4.5,1448816574.0
233,924,3.5,1529334376.0
233,2959,4.0,1448815881.0
233,3081,4.0,1532964947.0
233,5989,3.5,1533296504.0
233,6874,3.5,1529333686.0
233,30707,3.5,1448815836.0
233,48394,3.0,1448816311.0
233,69122,3.0,1529334238.0
233,72998,2.5,1472587444.0
233,91529,3.5,1520206343.0
233,92259,3.5,1529334001.0
233,112183,4.0,1529334422.0
234,1,5.0,1004409347.0
234,34,3.0,1004409582.0
234,153,5.0,1004408585.0
234,364,5.0,1004409394.0
234,377,4.0,1004408071.0
234,502,1.0,1004409900.0
234,1011,5.0,1004409172.0
234,1036,4.0,1004407980.0
234,1198,4.0,1004407958.0
234,1275,4.0,1004408188.0
234,1370,3.0,1004408167.0
234,1460,3.0,1004409889.0
234,1479,4.0,1004407668.0
234,1582,3.0,1004409049.0
234,1688,3.0,1004409467.0
234,1967,3.0,1004409631.0
234,2000,4.0,1004408088.0
234,2081,5.0,1004409429.0
234,2137,4.0,1004409370.0
234,2162,3.0,1004409216.0
234,2414,3.0,1004408321.0
234,2450,3.0,1004409287.0
234,2616,3.0,1004408531.0
234,3274,5.0,1004408484.0
234,4321,2.0,1004408915.0
234,4571,4.0,1004408942.0
234,4638,4.0,1004407828.0
235,344,2.0,841422329.0
235,349,3.0,841422329.0
235,355,3.0,841422667.0
235,380,4.0,841422308.0
235,440,4.0,841422517.0
235,454,3.0,841422410.0
235,590,4.0,841422308.0
236,1387,5.0,943013896.0
236,1997,5.0,943013896.0
236,2496,3.0,943015019.0
236,2598,1.0,943015019.0
237,1372,2.5,1410630030.0
237,6539,3.0,1411233543.0
237,8665,3.5,1410632562.0
237,54286,3.5,1410632582.0
237,94959,3.5,1410632764.0
238,2361,4.0,1007931691.0
238,3836,4.0,1007931105.0
238,4498,4.0,1007931941.0
239,11,5.0,1221159019.0
239,21,4.0,1221158640.0
239,32,5.0,1221159452.0
239,104,3.5,1221159059.0
239,353,3.5,1221866492.0
239,454,4.0,1221158458.0
239,457,4.0,1221158489.0
239,541,4.0,1221158959.0
239,595,3.0,1221158220.0
239,648,4.0,1221159031.0
239,778,4.5,1221158928.0
239,1036,4.0,1221158283.0
239,1196,5.0,1221158579.0
239,1221,5.0,1221158628.0
239,1259,4.5,1221158693.0
239,1466,4.0,1221159416.0
239,1923,4.0,1221158133.0
239,2699,2.0,1221158786.0
239,2959,5.0,1221148027.0
239,3452,3.5,1221147540.0
239,4306,4.0,1221158396.0
239,4571,4.0,1221159256.0
239,5418,5.0,1221158186.0
239,6333,4.0,1221158737.0
239,7147,3.5,1221158403.0
239,7438,4.0,1221158351.0
239,8132,5.0,1221159513.0
239,8360,4.0,1221147998.0
239,8644,4.5,1221158756.0
239,40815,4.0,1221158643.0
239,48774,3.0,1221159097.0
239,52973,3.5,1221158831.0
239,55765,4.5,1221159070.0
240,3,4.0,849122858.0
240,16,3.0,849122640.0
240,31,4.0,849122640.0
240,158,4.0,849122528.0
240,174,5.0,849123103.0
240,227,4.0,849122716.0
240,262,3.0,849123161.0
240,276,5.0,849122684.0
240,364,4.0,849122256.0
240,377,5.0,849122226.0
240,420,4.0,849122324.0
240,454,3.0,849122226.0
240,457,3.0,849122096.0
241,50,4.0,1447536935.0
241,215,5.0,1447536409.0
241,3252,3.5,1447536670.0
241,7371,5.0,1447540062.0
241,8638,5.0,1447536816.0
241,40819,4.0,1447536454.0
241,86320,4.5,1447540285.0
241,99114,4.0,1447536290.0
241,106782,3.5,1447536439.0
241,116797,3.0,1447536305.0
241,116897,4.5,1447539746.0
242,316,3.0,834073098.0
242,317,3.0,834073178.0
242,349,3.0,834073077.0
243,165,5.0,837155068.0
243,434,5.0,837155121.0
244,349,4.0,975091322.0
244,507,2.0,975091322.0
244,589,4.0,975090685.0
244,786,4.0,975093266.0
244,1079,5.0,975075399.0
244,1302,3.0,975075211.0
244,1586,4.0,975093513.0
244,3173,3.0,975074734.0
245,162,3.0,951182566.0
245,581,3.0,951182778.0
245,2289,3.0,951183191.0
245,3101,1.0,951182694.0
246,28,4.5,1354126962.0
246,50,4.5,1353869486.0
246,163,4.5,1353864552.0
246,357,5.0,1354126257.0
246,410,5.0,1354145941.0
246,541,5.0,1354145931.0
246,616,4.0,1353864692.0
246,714,5.0,1354125324.0
246,1584,3.5,1354145917.0
246,1610,3.0,1354134476.0
246,1645,4.0,1354125095.0
246,2692,3.0,1353869464.0
246,4226,5.0,1353869474.0
246,4239,3.5,1355956395.0
246,4720,5.0,1354124774.0
246,5013,5.0,1353864791.0
246,5618,5.0,1354126969.0
246,5902,4.5,1354127496.0
246,6016,3.5,1354145963.0
246,6539,5.0,1354125405.0
246,44191,5.0,1354124472.0
246,45447,3.0,1354127200.0
246,57669,4.5,1353869542.0
246,60684,5.0,1354124484.0
246,61026,5.0,1354127931.0
246,66371,5.0,1354127155.0
246,69481,5.0,1354126748.0
246,81591,4.5,1354124901.0
246,87306,4.0,1354149268.0
247,260,4.0,1467643884.0
247,296,4.0,1467644035.0
247,356,5.0,1467644091.0
247,589,3.5,1467644318.0
247,1198,4.0,1467643891.0
247,1207,3.0,1467661227.0
247,1682,5.0,1467644426.0
247,2329,3.0,1467644401.0
247,2959,5.0,1467643863.0
247,3114,4.5,1467936106.0
247,5378,2.0,1467645443.0
247,6874,3.5,1467644187.0
247,8950,5.0,1467681512.0
247,49272,3.0,1467644482.0
248,1198,4.0,1534591642.0
248,6377,3.5,1534602289.0
248,102903,4.5,1534591663.0
248,106487,3.0,1534592079.0
248,122904,4.5,1534599910.0
248,122922,4.0,1534592029.0
248,135133,3.5,1534592083.0
248,159093,4.5,1534591665.0
249,47,5.0,1346757700.0
249,344,3.5,1354107356.0
249,420,3.5,1354225701.0
249,457,4.5,1355366996.0
249,589,4.0,1346758213.0
249,593,4.0,1346758020.0
249,780,4.0,1353801108.0
249,908,4.0,1367765751.0
249,924,4.5,1415415256.0
249,1206,4.0,1390729931.0
249,1367,3.5,1354896272.0
249,1617,4.5,1410001857.0
249,1665,2.5,1440669277.0
249,2081,4.5,1410001975.0
249,2105,3.0,1346752132.0
249,2355,4.0,1355786913.0
249,2724,3.0,1440669064.0
249,3039,4.0,1354225932.0
249,3273,2.5,1346752311.0
249,3617,4.0,1440669159.0
249,4239,4.0,1355677874.0
249,4531,3.0,1354108146.0
249,4896,4.0,1485734463.0
249,4975,3.5,1353276810.0
249,5171,3.0,1415415471.0
249,5349,4.0,1346847829.0
249,5679,3.5,1415415314.0
249,5803,3.0,1354225800.0
249,6250,3.0,1415415721.0
249,6378,4.0,1353800159.0
249,6383,2.5,1346752613.0
249,6958,2.0,1354225781.0
249,7153,5.0,1346757887.0
249,7439,3.0,1415415767.0
249,8340,4.0,1357907718.0
249,8361,3.5,1356549975.0
249,8529,3.5,1354896379.0
249,8957,4.0,1347887414.0
249,30810,3.5,1413206779.0
249,32029,3.5,1353801356.0
249,34520,3.0,1354107052.0
249,43871,3.0,1347318603.0
249,45431,3.5,1415415626.0
249,45662,2.0,1365263755.0
249,47044,2.5,1415415832.0
249,47810,1.0,1354895863.0
249,51935,4.0,1356218742.0
249,58803,3.5,1346752652.0
249,59014,0.5,1365263562.0
249,59315,4.5,1346757698.0
249,60756,4.0,1356550320.0
249,66934,3.5,1346757849.0
249,67087,4.0,1353800564.0
249,68358,4.0,1377202558.0
249,69278,3.5,1356550233.0
249,69606,2.5,1430483047.0
249,69951,4.0,1354895973.0
249,72998,4.0,1346756246.0
249,73017,4.5,1346847790.0
249,78105,3.0,1356549977.0
249,78349,4.5,1410911637.0
249,82459,4.5,1348532830.0
249,84601,3.5,1356220172.0
249,85414,3.5,1346757989.0
249,86644,3.5,1430482958.0
249,86833,3.5,1415415807.0
249,87298,3.5,1356550322.0
249,87485,3.5,1346756456.0
249,88163,4.5,1347317835.0
249,88235,4.0,1390736574.0
249,88954,3.5,1355677521.0
249,89470,3.5,1347318453.0
249,92420,4.5,1347887076.0
249,93363,3.5,1347887097.0
249,96079,4.0,1360102406.0
249,96728,4.5,1363314118.0
249,97913,4.5,1359928372.0
249,97921,4.5,1362263728.0
249,99910,3.5,1368980366.0
249,100163,3.5,1374182245.0
249,102716,3.5,1373219070.0
249,103042,4.0,1438448520.0
249,106916,4.0,1413796658.0
249,122918,4.5,1496533199.0
249,137857,4.5,1462121824.0
249,143355,4.5,1505472592.0
249,158238,4.5,1476462200.0
249,166643,4.5,1516049201.0
249,168252,5.0,1496591029.0
249,168266,4.0,1486944823.0
250,345,5.0,1121217488.0
250,2085,4.0,1121217942.0
250,2739,5.0,1121217899.0
250,4886,4.0,1121217476.0
251,318,5.0,1470676650.0
251,527,5.0,1470676652.0
251,5971,5.0,1470677181.0
251,142115,5.0,1470677265.0
252,364,5.0,1498284963.0
252,1293,4.0,1498285297.0
252,95167,4.5,1498284369.0
253,608,5.0,1286643377.0
253,5902,5.0,1286644897.0
253,6773,4.5,1286644291.0
253,44555,4.5,1286643910.0
253,55620,3.5,1286644428.0
254,79,2.0,1180443477.0
254,1200,4.0,1180564652.0
254,1270,3.5,1180446497.0
254,3363,3.0,1180443528.0
254,3578,4.5,1180446425.0
254,6218,1.5,1180443616.0
254,8636,3.5,1180446459.0
254,8961,4.5,1180563939.0
254,33154,4.0,1180563978.0
254,41997,4.5,1180564519.0
254,44665,3.0,1180564515.0
254,47629,2.0,1180447632.0
254,49530,4.0,1180447618.0
255,1234,1.0,1005717457.0
255,1663,5.0,1005717340.0
255,2542,3.0,1005717199.0
255,3501,1.0,1005717433.0
255,4018,2.0,1005717683.0
256,163,4.0,1447000076.0
256,520,4.0,1447000073.0
256,2571,4.5,1446579700.0
256,4995,5.0,1446580211.0
256,5445,4.0,1446580203.0
256,5459,3.5,1446580294.0
256,6537,3.0,1446580470.0
256,7361,5.0,1446579978.0
256,53972,4.5,1446580751.0
256,103228,3.5,1446581438.0
256,106487,4.5,1447019716.0
257,494,3.0,1141625543.0
257,1288,4.5,1141625606.0
257,1304,2.5,1141625532.0
257,5445,4.0,1141625611.0
257,5952,3.0,1141625449.0
258,87232,0.5,1534892585.0
258,115617,5.0,1534892556.0
259,153,4.0,1146845627.0
259,1517,3.0,1146845356.0
259,2683,4.0,1146845328.0
259,4306,5.0,1146845345.0
259,7155,5.0,1146845538.0
260,188,4.0,1109408671.0
260,750,4.0,1109410599.0
260,1073,4.0,1109409041.0
260,1089,5.0,1109408216.0
260,1357,4.5,1109409394.0
260,1500,4.5,1109408309.0
260,1784,3.0,1109408200.0
260,2959,4.0,1109411015.0
260,2997,4.5,1109408987.0
260,3578,2.0,1109410315.0
260,3893,3.5,1109409208.0
260,4027,4.0,1109409195.0
260,4711,4.0,1109410279.0
260,4973,3.5,1109410537.0
260,5673,3.0,1109408531.0
260,6711,4.0,1109410735.0
260,8464,3.0,1109408696.0
261,2060,3.5,1404881092.0
261,2273,2.5,1404880864.0
261,7361,5.0,1404881750.0
261,79132,4.5,1404881373.0
261,112138,4.0,1404881144.0
262,17,3.0,840305810.0
262,21,3.0,840305713.0
262,57,3.0,840306644.0
262,141,3.0,840305827.0
262,540,3.0,840306156.0
263,34,4.0,940384374.0
263,223,1.0,940384517.0
263,527,5.0,940384517.0
263,593,5.0,940384199.0
263,720,5.0,940384400.0
263,809,2.0,941590939.0
263,988,3.0,941590705.0
263,1020,4.0,941590705.0
263,1148,5.0,940384254.0
263,1225,4.0,1120071547.0
263,1580,3.0,1026158665.0
263,2266,3.0,940384545.0
263,2424,4.0,941591986.0
263,2690,4.0,940384490.0
